time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	 time	 Phi	 error	
ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	 ns	 ratio	 ratio	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
1.5192	NaN	0.010418	1.0808	NaN	9.287e-05	1.2	NaN	0.0026437	1.3385	NaN	0.0031443	1.5538	NaN	0.0038265	1.2346	NaN	6.7717	0.9	NaN	0.0010557	1.4731	NaN	0.00011887	1.0077	NaN	4.7074e-05	1.2	NaN	12.176	1.2	NaN	0.00035694	1.2	NaN	4.6942	1.2	9.8452e-13	NaN	1.2231	NaN	0.022712	1.1731	NaN	9.9718	1.4538	NaN	0.0003583	0.95385	NaN	0.0010821	1.4462	NaN	4.5243e-05	1.15	NaN	0.042525	1.2385	NaN	0.0017948	1.5346	NaN	0.0057286	1.2	NaN	0.00037711	1.0769	NaN	0.00033559	1.2385	NaN	0.0001206	1.3385	NaN	15.23
2.3192	NaN	0.0029303	1.8808	NaN	9.6807e-05	2	NaN	0.00030207	2.1385	NaN	0.070072	2.3538	NaN	0.016267	2.0346	NaN	0.00024609	1.7	NaN	0.043941	2.2731	NaN	0.00023352	1.8077	NaN	0.00086341	2	NaN	0.0001061	2	NaN	0.0011551	2	NaN	8.7521e-05	2	1.0422e-12	NaN	2.0231	NaN	0.15016	1.9731	NaN	6.6936	2.2538	NaN	0.0081266	1.7538	NaN	0.0030072	2.2462	3.3213e-14	NaN	1.95	NaN	0.018757	2.0385	1.1931e-12	NaN	2.3346	NaN	0.0043246	2	NaN	0.0017874	1.8769	NaN	0.0027968	2.0385	NaN	0.0005987	2.1385	NaN	7.8306
3.1192	NaN	0.00081522	2.6808	NaN	0.00015067	2.8	NaN	0.00010119	2.9385	NaN	0.0098647	3.1538	NaN	0.0060905	2.8346	NaN	0.00028434	2.5	NaN	0.00047638	3.0731	9.7255e-12	NaN	2.6077	NaN	6.824e-05	2.8	NaN	0.075487	2.8	NaN	0.0012111	2.8	NaN	0.00033666	2.8	NaN	0.00036361	2.8231	NaN	0.013822	2.7731	NaN	0.0045111	3.0538	NaN	0.020295	2.5538	NaN	0.022795	3.0462	NaN	8.5909	2.75	NaN	0.0055081	2.8385	NaN	0.14092	3.1346	NaN	0.0041102	2.8	NaN	0.0020502	2.6769	NaN	0.0016533	2.8385	NaN	0.0008361	2.9385	NaN	8.1828
3.9192	NaN	0.01649	3.4808	NaN	0.0001353	3.6	NaN	0.0001499	3.7385	NaN	0.023008	3.9538	NaN	0.0058926	3.6346	NaN	0.00022853	3.3	NaN	0.000216	3.8731	NaN	0.00022192	3.4077	NaN	9.348e-05	3.6	NaN	0.032675	3.6	NaN	0.0016735	3.6	NaN	0.00020752	3.6	NaN	0.0018295	3.6231	NaN	0.0014243	3.5731	NaN	8.4501	3.8538	NaN	0.0080457	3.3538	NaN	0.024297	3.8462	NaN	0.00030432	3.55	NaN	0.0015394	3.6385	2.2212e-14	NaN	3.9346	NaN	0.0037509	3.6	NaN	0.0012525	3.4769	NaN	0.00060809	3.6385	NaN	0.00040606	3.7385	NaN	0.00012857
4.7192	NaN	0.0015748	4.2808	NaN	9.6705e-05	4.4	NaN	0.00034373	4.5385	NaN	0.00044889	4.7538	NaN	0.0025429	4.4346	NaN	0.0015682	4.1	NaN	0.00065529	4.6731	NaN	0.00015498	4.2077	NaN	0.00015805	4.4	NaN	0.060703	4.4	0.0034316	0.001885	4.4	NaN	0.0015591	4.4	NaN	0.00073943	4.4231	NaN	0.0041849	4.3731	NaN	0.0065355	4.6538	NaN	0.0010567	4.1538	NaN	0.089396	4.6462	NaN	0.00064305	4.35	NaN	0.018495	4.4385	NaN	0.0001034	4.7346	NaN	0.0018166	4.4	NaN	0.00113	4.2769	NaN	0.00059712	4.4385	NaN	0.0021951	4.5385	NaN	0.0034069
5.5192	NaN	0.0014625	5.0808	NaN	0.00012053	5.2	NaN	0.00053651	5.3385	NaN	0.0050578	5.5538	NaN	0.0026489	5.2346	NaN	0.00037773	4.9	NaN	0.00052414	5.4731	NaN	0.00010727	5.0077	NaN	0.00017318	5.2	NaN	0.00061194	5.2	0.0031725	0.0016233	5.2	0.0024981	0.0015564	5.2	NaN	0.0011549	5.2231	NaN	0.003672	5.1731	NaN	0.0015664	5.4538	NaN	0.0040633	4.9538	NaN	0.023456	5.4462	0.00088471	0.00041494	5.15	NaN	0.0084517	5.2385	NaN	0.00088834	5.5346	NaN	0.0020747	5.2	NaN	0.0084192	5.0769	NaN	0.00039236	5.2385	NaN	0.0010532	5.3385	NaN	0.0029112
6.3192	NaN	0.004835	5.8808	NaN	0.00017489	6	NaN	0.00062044	6.1385	NaN	0.0074118	6.3538	NaN	0.017114	6.0346	NaN	0.0008809	5.7	NaN	0.00068251	6.2731	NaN	0.0094098	5.8077	NaN	0.00018231	6	NaN	0.0017961	6	0.0041576	0.0020188	6	0.0039418	0.001894	6	0.0047771	0.0031057	6.0231	0.0053946	0.002	5.9731	0.0023886	0.0016465	6.2538	NaN	0.027138	5.7538	NaN	0.0034906	6.2462	0.001336	0.00065576	5.95	NaN	0.011633	6.0385	NaN	0.00075299	6.3346	NaN	0.0006573	6	NaN	0.0054428	5.8769	NaN	0.00024906	6.0385	NaN	0.0001085	6.1385	NaN	0.0079491
7.1192	NaN	0.0066719	6.6808	NaN	0.00016518	6.8	NaN	0.0010306	6.9385	NaN	0.0019797	7.1538	NaN	0.0047389	6.8346	NaN	0.00020677	6.5	NaN	0.00055703	7.0731	NaN	0.00077699	6.6077	NaN	0.00017903	6.8	NaN	0.0015492	6.8	NaN	0.0028129	6.8	0.0071355	0.0039138	6.8	0.004248	0.002731	6.8231	0.0063091	0.001839	6.7731	NaN	0.00082896	7.0538	NaN	0.0117	6.5538	NaN	0.014098	7.0462	0.0029402	0.0012395	6.75	NaN	0.0045658	6.8385	NaN	0.00092961	7.1346	NaN	0.0011134	6.8	NaN	0.0043967	6.6769	NaN	0.00044531	6.8385	NaN	0.00012274	6.9385	NaN	0.0090362
7.9192	NaN	0.011512	7.4808	NaN	0.00016954	7.6	NaN	0.0018814	7.7385	NaN	0.0093127	7.9538	NaN	0.0018235	7.6346	NaN	0.00036282	7.3	NaN	0.00041077	7.8731	NaN	0.00038096	7.4077	NaN	0.00014527	7.6	0.0023106	0.0011079	7.6	NaN	0.0045082	7.6	0.011878	0.0050602	7.6	0.0038173	0.0018696	7.6231	0.0070691	0.0026341	7.5731	NaN	0.00085683	7.8538	NaN	0.027416	7.3538	NaN	0.016393	7.8462	0.0047616	0.0019053	7.55	NaN	0.0023572	7.6385	NaN	0.0016047	7.9346	0.012652	0.0057504	7.6	0.0044286	0.0033921	7.4769	NaN	0.00025626	7.6385	NaN	0.00048915	7.7385	NaN	0.0056455
8.7192	NaN	0.022589	8.2808	NaN	0.0001782	8.4	NaN	0.0030314	8.5385	NaN	0.0064428	8.7538	0.0035422	0.0022816	8.4346	NaN	0.00041763	8.1	NaN	0.00036053	8.6731	NaN	0.00010337	8.2077	NaN	0.00018226	8.4	0.0029025	0.0012637	8.4	0.01461	0.0069723	8.4	0.014172	0.0047742	8.4	0.0029925	0.0013679	8.4231	0.0042721	0.0015936	8.3731	NaN	0.00067685	8.6538	NaN	0.0091442	8.1538	NaN	0.019347	8.6462	0.0079202	0.0023618	8.35	NaN	0.0024002	8.4385	NaN	0.001182	8.7346	0.041879	0.012923	8.4	0.0052564	0.0031694	8.2769	NaN	0.00039899	8.4385	NaN	0.00086085	8.5385	NaN	0.0027156
