time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	 time	 temperature	 error	
ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	 ns	 K	 k	
1.tdms	 1.tdms	 1.tdms	 3.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
1.5192	NaN	1774	1.0808	NaN	8877.3	1.2	NaN	2612.1	1.3385	NaN	1545.1	1.5538	NaN	1826.5	1.2346	NaN	970.34	0.9	NaN	2657.5	1.4731	NaN	8827.7	1.0077	NaN	33622	1.2	NaN	1717.3	1.2	NaN	7765.5	1.2	NaN	1547	1.2	1500	NaN	1.2231	NaN	1522.3	1.1731	NaN	1294.5	1.4538	NaN	3618.4	0.95385	NaN	1964.3	1.4462	NaN	34618	1.15	NaN	1516.7	1.2385	NaN	2725.7	1.5346	NaN	1397.4	1.2	NaN	5435.1	1.0769	NaN	5250.8	1.2385	NaN	7607.8	1.3385	NaN	2032.6
2.3192	NaN	2390.2	1.8808	NaN	7502.1	2	NaN	4161.8	2.1385	NaN	1107.4	2.3538	NaN	1062.9	2.0346	NaN	9291.1	1.7	NaN	934.12	2.2731	NaN	5502.2	1.8077	NaN	4372.8	2	NaN	31096	2	NaN	2293.7	2	NaN	37259	2	1500	NaN	2.0231	NaN	847.52	1.9731	NaN	954.55	2.2538	NaN	1888.7	1.7538	NaN	1570.7	2.2462	1500	NaN	1.95	NaN	1739.1	2.0385	1500	NaN	2.3346	NaN	1394.3	2	NaN	2330.8	1.8769	NaN	2710.7	2.0385	NaN	3483.9	2.1385	NaN	1121.1
3.1192	NaN	2962.3	2.6808	NaN	5027.1	2.8	NaN	12193	2.9385	NaN	1200.3	3.1538	NaN	1162.9	2.8346	NaN	3977	2.5	NaN	2279.2	3.0731	1500	NaN	2.6077	NaN	17808	2.8	NaN	1120.8	2.8	NaN	2049.7	2.8	NaN	7628.3	2.8	NaN	8030.9	2.8231	NaN	919.7	2.7731	NaN	4909.6	3.0538	NaN	1404.4	2.5538	NaN	1034.5	3.0462	NaN	1141.8	2.75	NaN	2144	2.8385	NaN	997.26	3.1346	NaN	1751.1	2.8	NaN	2150.7	2.6769	NaN	2207.7	2.8385	NaN	2256.4	2.9385	NaN	1226.2
3.9192	NaN	1100.5	3.4808	NaN	5057.3	3.6	NaN	6689.1	3.7385	NaN	1621.7	3.9538	NaN	950.23	3.6346	NaN	5474.1	3.3	NaN	5754.2	3.8731	NaN	8305.6	3.4077	NaN	18722	3.6	NaN	1256.3	3.6	NaN	991.3	3.6	NaN	9735.1	3.6	NaN	2898.6	3.6231	NaN	1441.6	3.5731	NaN	1182.7	3.8538	NaN	1126.1	3.3538	NaN	740.25	3.8462	NaN	3562.5	3.55	NaN	3217.6	3.6385	1500	NaN	3.9346	NaN	1830.9	3.6	NaN	1213.6	3.4769	NaN	2912.7	3.6385	NaN	4392.4	3.7385	NaN	7659.9
4.7192	NaN	2428.6	4.2808	NaN	7353.9	4.4	NaN	5239.7	4.5385	NaN	10258	4.7538	NaN	1011.7	4.4346	NaN	2365.8	4.1	NaN	2166.3	4.6731	NaN	14061	4.2077	NaN	13206	4.4	NaN	1834.6	4.4	6658.7	902.93	4.4	NaN	1537.1	4.4	NaN	2040.5	4.4231	NaN	1156	4.3731	NaN	1678.8	4.6538	NaN	1974.1	4.1538	NaN	655.42	4.6462	NaN	1689.3	4.35	NaN	1354.6	4.4385	NaN	8638.4	4.7346	NaN	2089.1	4.4	NaN	1921.3	4.2769	NaN	2018.7	4.4385	NaN	1669.9	4.5385	NaN	1321.8
5.5192	NaN	1938.1	5.0808	NaN	7767.8	5.2	NaN	3766.5	5.3385	NaN	2358.2	5.5538	NaN	1246.9	5.2346	NaN	4638.6	4.9	NaN	2074.8	5.4731	NaN	18980	5.0077	NaN	9669.9	5.2	NaN	2632.6	5.2	7617.1	1069.9	5.2	6200.8	901.77	5.2	NaN	1310.8	5.2231	NaN	878.62	5.1731	NaN	1375.5	5.4538	NaN	1354	4.9538	NaN	768.21	5.4462	8146.9	1105.8	5.15	NaN	1273.4	5.2385	NaN	2419	5.5346	NaN	2163.4	5.2	NaN	1096.6	5.0769	NaN	2150.3	5.2385	NaN	3117.5	5.3385	NaN	1438.8
6.3192	NaN	1580.4	5.8808	NaN	11254	6	NaN	2588.8	6.1385	NaN	1906.6	6.3538	NaN	792.12	6.0346	NaN	1541.7	5.7	NaN	1642.3	6.2731	NaN	1652.9	5.8077	NaN	8564.7	6	NaN	1513.9	6	7979.8	1103.2	6	6360.5	727.75	6	5118.5	669.63	6.0231	6449.7	575.65	5.9731	5394.7	778.99	6.2538	NaN	977.13	5.7538	NaN	893.42	6.2462	8190	1168.2	5.95	NaN	1150.6	6.0385	NaN	1963.4	6.3346	NaN	3868.7	6	NaN	926.77	5.8769	NaN	2155.5	6.0385	NaN	9838.6	6.1385	NaN	1157.9
7.1192	NaN	1303.9	6.6808	NaN	8196.5	6.8	NaN	2377.2	6.9385	NaN	3085.8	7.1538	NaN	822.39	6.8346	NaN	3313.4	6.5	NaN	2145.2	7.0731	NaN	3213.5	6.6077	NaN	7946.1	6.8	NaN	1170.6	6.8	NaN	1243.2	6.8	5877.6	721.69	6.8	5579.7	771.25	6.8231	6448.1	452.4	6.7731	NaN	1070.5	7.0538	NaN	1451.8	6.5538	NaN	494.13	7.0462	7051.1	767.71	6.75	NaN	1307.5	6.8385	NaN	1435.2	7.1346	NaN	2470.1	6.8	NaN	799.32	6.6769	NaN	2310.2	6.8385	NaN	9733.5	6.9385	NaN	954.96
7.9192	NaN	1035	7.4808	NaN	7787.9	7.6	NaN	1484.6	7.7385	NaN	1305.4	7.9538	NaN	892.93	7.6346	NaN	2390.6	7.3	NaN	2259.5	7.8731	NaN	2498.2	7.4077	NaN	7604.3	7.6	7322.6	934.28	7.6	NaN	1183.2	7.6	5438.6	488.41	7.6	6073.1	683.06	7.6231	6327.6	559.17	7.5731	NaN	1118.5	7.8538	NaN	1146	7.3538	NaN	704.41	7.8462	6516.9	632.93	7.55	NaN	1468.1	7.6385	NaN	1256.6	7.9346	6712.3	757.89	7.6	4798.9	704.51	7.4769	NaN	2837.9	7.6385	NaN	2405	7.7385	NaN	1009.1
8.7192	NaN	850.39	8.2808	NaN	7353.7	8.4	NaN	1090.2	8.5385	NaN	1449.2	8.7538	4800.1	592.7	8.4346	NaN	2110.2	8.1	NaN	1974.3	8.6731	NaN	13001	8.2077	NaN	5209.8	8.4	7912.7	974.47	8.4	6652.9	783.25	8.4	5430.6	385.2	8.4	6629.1	745.44	8.4231	7241.5	712.52	8.3731	NaN	1188	8.6538	NaN	935.29	8.1538	NaN	640.32	8.6462	5887.6	393.55	8.35	NaN	1555.4	8.4385	NaN	1916.4	8.7346	5397.4	349.05	8.4	4960.8	587.82	8.2769	NaN	2678.6	8.4385	NaN	1686.1	8.5385	NaN	987.37
9.5192	NaN	570.84	9.0808	NaN	5903.5	9.2	6643.1	871.6	9.3385	NaN	1080.6	9.5538	4734.2	535.08	9.2346	NaN	1407.3	8.9	NaN	1758.4	9.4731	NaN	2275.2	9.0077	NaN	5208.4	9.2	8231.9	743.16	9.2	5903.2	493.76	9.2	5413.3	357.29	9.2	6397.5	742.93	9.2231	7862.1	724.77	9.1731	NaN	1126.6	9.4538	NaN	832.17	8.9538	3504.7	507.07	9.4462	5480.7	266.55	9.15	NaN	1951	9.2385	NaN	1243.5	9.5346	5065.5	252.99	9.2	5228.6	526.62	9.0769	NaN	2426.9	9.2385	NaN	1736.8	9.3385	NaN	890.55
