time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	 time	 radiance	
ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	 ns	 (W/sr-m^2)	
1.tdms	 1.tdms	 3.tdms	 3.tdms	 4.tdms	 4.tdms	 5.tdms	 5.tdms	 6.tdms	 6.tdms	 7.tdms	 7.tdms	 8.tdms	 8.tdms	 9.tdms	 9.tdms	 10.tdms	 10.tdms	 11.tdms	 11.tdms	 12.tdms	 12.tdms	 13.tdms	 13.tdms	 14.tdms	 14.tdms	 15.tdms	 15.tdms	 17.tdms	 17.tdms	 18.tdms	 18.tdms	 19.tdms	 19.tdms	 20.tdms	 20.tdms	 21.tdms	 21.tdms	 22.tdms	 22.tdms	 23.tdms	 23.tdms	 24.tdms	 24.tdms	 PDMS_1.tdms	 PDMS_1.tdms	 PDMS_2.tdms	 PDMS_2.tdms	 PDMS_3.tdms	 PDMS_3.tdms	
1.5192	87.625	1.0808	182.85	1.2	81.736	1.3385	147.36	1.5538	190.93	1.2346	60.272	0.9	173.89	1.4731	54.305	1.0077	17.472	1.2	74.323	1.2	48.39	1.2	37.174	1.2	18.065	1.2231	98.742	1.1731	25.127	1.4538	119.5	0.95385	388.81	1.4462	22.741	1.15	80.018	1.2385	45.445	1.5346	358.05	1.2	86.626	1.0769	49.7	1.2385	70.603	1.3385	51.399
2.3192	134.47	1.8808	224.59	2	78.746	2.1385	175.52	2.3538	260.2	2.0346	66.414	1.7	212.35	2.2731	42.833	1.8077	38.119	2	53.248	2	316.1	2	12.442	2	27.685	2.0231	111.23	1.9731	39.574	2.2538	158.48	1.7538	328.14	2.2462	4.8177	1.95	91.806	2.0385	15.66	2.3346	356.66	2	112.32	1.8769	75.077	2.0385	87.711	2.1385	78.082
3.1192	115.81	2.6808	211.78	2.8	133.19	2.9385	158.51	3.1538	246.89	2.8346	97.844	2.5	273.02	3.0731	19.047	2.6077	70.418	2.8	102.21	2.8	1173.5	2.8	41.932	2.8	57.393	2.8231	279.23	2.7731	21.738	3.0538	231.02	2.5538	330.31	3.0462	48.471	2.75	120.92	2.8385	84.366	3.1346	403.1	2.8	142.12	2.6769	120.74	2.8385	98.692	2.9385	89.819
3.9192	131.29	3.4808	201.3	3.6	353.29	3.7385	147.37	3.9538	292.82	3.6346	120.9	3.3	586.19	3.8731	54.222	3.4077	78.793	3.6	97.854	3.6	2638.9	3.6	204.31	3.6	183.72	3.6231	654.46	3.5731	52.704	3.8538	223.87	3.3538	396.8	3.8462	270.58	3.55	143.51	3.6385	46.607	3.9346	455.99	3.6	247.25	3.4769	178.54	3.6385	96.867	3.7385	112.91
4.7192	126.66	4.2808	228.99	4.4	1080.8	4.5385	84.019	4.7538	329.02	4.4346	181.94	4.1	1215.6	4.6731	32.31	4.2077	166.9	4.4	95.18	4.4	4688.4	4.4	1035.3	4.4	666.04	4.4231	1873.5	4.3731	200.39	4.6538	196.39	4.1538	406.76	4.6462	1008.2	4.35	154.14	4.4385	102.45	4.7346	562.23	4.4	305.68	4.2769	196.75	4.4385	100.61	4.5385	149.83
5.5192	175.89	5.0808	250.98	5.2	2436	5.3385	175.19	5.5538	407.8	5.2346	436.75	4.9	1862.2	5.4731	30.86	5.0077	290.73	5.2	275.41	5.2	7144.9	5.2	2570.6	5.2	1431.2	5.2231	4401.7	5.1731	531.01	5.4538	199.53	4.9538	400.22	5.4462	2518.4	5.15	154.15	5.2385	269.13	5.5346	972.87	5.2	505.2	5.0769	269.74	5.2385	144.5	5.3385	194.82
6.3192	287.55	5.8808	245.17	6	4192.4	6.1385	201.65	6.3538	468.1	6.0346	740.35	5.7	2471.9	6.2731	67.934	5.8077	336.46	6	1012	6	10943	6	4506.6	6	2063.1	6.0231	6526.7	5.9731	1329.6	6.2538	241.02	5.7538	372.14	6.2462	3859.9	5.95	218.13	6.0385	372.45	6.3346	2077.7	6	745.07	5.8769	405.91	6.0385	190.85	6.1385	266.41
7.1192	335.67	6.6808	327.39	6.8	6917.5	6.9385	212.39	7.1538	616.05	6.8346	1033.8	6.5	3094.4	7.0731	75.662	6.6077	369.89	6.8	2414.5	6.8	14608	6.8	5865.3	6.8	2754.4	6.8231	7601.9	6.7731	1989.1	7.0538	213.29	6.5538	425.69	7.0462	5014.7	6.75	324.55	6.8385	336.53	7.1346	7292.6	6.8	988.29	6.6769	488.32	6.8385	217.05	6.9385	320.53
7.9192	411.45	7.4808	353.06	7.6	8240.8	7.7385	365.32	7.9538	778.08	7.6346	1554.6	7.3	3269	7.8731	108.96	7.4077	322.17	7.6	4527.2	7.6	17591	7.6	6865	7.6	3596.8	7.6231	7886.4	7.5731	2412	7.8538	229.14	7.3538	407.39	7.8462	5970.2	7.55	447.71	7.6385	347.36	7.9346	17826	7.6	1385.3	7.4769	521.23	7.6385	259.87	7.7385	322.36
8.7192	437.85	8.2808	400.57	8.4	9345.2	8.5385	603.8	8.7538	1110.5	8.4346	1749.4	8.1	3282	8.6731	103.89	8.2077	456.95	8.4	7431.9	8.4	19800	8.4	8124.4	8.4	4033.7	8.4231	8062.4	8.3731	2700	8.6538	255.96	8.1538	475.95	8.6462	6507.4	8.35	510.96	8.4385	368.55	8.7346	23175	8.4	1943.2	8.2769	547.73	8.4385	253.74	8.5385	318.25
